,date,section,section_area_km2,section_length_km,npools,wet_area_km2,wet_length_km,wet_perimeter_km,AWMSI,AWRe,AWMPA,AWMPL,AWMPW,PF,PFL,APSEC,LPSEC,pp_mean_%,ra_area_km2
206,2018-10-01,3,0.24223021968649128,,2,0.021597416637810212,1.2663961030678927,1.1767073906297494,1.5597032410542724,0.09764940547392954,0.015732377440256726,0.7961408224042491,0.046181285503768814,92.60366800067355,1.579284708121672,8.916070284608942,,0.5248393167856255,0.00036979703678790274
207,2018-10-16,3,0.24223021968649128,,2,0.02229733291773925,1.2436753236814713,1.0449397959400242,1.343179972841881,0.09974771676660134,0.01681637416959542,0.8070089388366041,0.053167018521527006,89.69682640423984,1.6081367555638966,9.205017006795345,,0.5248393167856255,0.00036979703678790274
208,2018-11-01,3,0.24223021968649128,,2,0.017497906998225867,1.0791168824543143,1.1276807373849707,1.691485964001164,0.10638125609364146,0.013651509939873002,0.6723747800850216,0.0435424066228526,114.29938450368849,1.8533673529889128,7.223668054660023,,0.5248393167856255,0.00036979703678790274
209,2018-11-16,3,0.24223021968649128,,6,0.021497428597820355,1.326396103067893,1.4189822845493523,1.5671548548786065,0.12857313965529557,0.01388345561775513,0.7383103287318641,0.04694686758137026,279.10314820668117,4.523535606084997,8.87479218143946,,0.5248393167856255,0.00036979703678790274
210,2018-12-01,3,0.24223021968649128,,3,0.016598014638317112,0.9891168824543143,0.9857593903493702,1.3955818869584034,0.1130367209642581,0.012296119568391837,0.6179309180340724,0.043076314267713606,180.7445086278206,3.033008588991064,6.852165126134653,,0.5248393167856255,0.00036979703678790274
211,2018-12-16,3,0.24223021968649128,,3,0.028596579437100565,1.40095454429505,1.2627013632372375,1.7111704222216466,0.08374270338679099,0.027609984161396397,1.305956943485026,0.058191292691272455,104.90765186090287,2.141397101152613,11.805537506472955,,0.5248393167856255,0.00036979703678790274
212,2019-01-01,3,0.24223021968649128,,1,0.04269489307567112,1.8106601717798212,1.4523019138912698,1.7571504709002217,0.07264925069959784,0.04269489307567112,1.8106601717798212,0.06594091653823853,23.42200502124764,0.5522847498307935,17.62575005337046,,0.5248393167856255,0.00036979703678790274
213,2019-01-16,3,0.24223021968649128,,1,0.04259490503568126,1.7382337649086286,1.3921687175325186,1.6863707170768745,0.07558763693182499,0.04259490503568126,1.7382337649086286,0.06699258089065552,23.47698625369188,0.5752966144070764,17.584471950200975,,0.5248393167856255,0.00036979703678790274
214,2019-02-01,3,0.24223021968649128,,1,0.040695132275873874,1.7133809511662428,1.2839616586970855,1.591185569807436,0.07495444986322658,0.040695132275873874,1.7133809511662428,0.06787875294685364,24.572963498950227,0.5836413666904213,16.800187989980742,,0.5248393167856255,0.00036979703678790274
215,2019-02-16,3,0.24223021968649128,,1,0.03749551499619829,1.678233764908628,1.2414410677773902,1.602789376685228,0.07345431784657803,0.03749551499619829,1.678233764908628,0.06494640558958054,26.669856384193977,0.5958645457562017,15.479288688557197,,0.5248393167856255,0.00036979703678790274
216,2019-04-01,3,0.24223021968649128,,1,0.047094366835225054,1.7433809511662428,1.5262365526166881,1.7582368500106162,0.07924507992030254,0.047094366835225054,1.7433809511662428,0.06204846128821373,21.233962089326415,0.5735980993316724,19.44198659282784,,0.5248393167856255,0.00036979703678790274
217,2019-04-16,3,0.24223021968649128,,1,0.02799665119716139,1.6833809511662425,1.3663079412837817,2.041435007296208,0.06327771058127969,0.02799665119716139,1.6833809511662425,0.04526987671852112,35.71855765740265,0.5940426017694939,11.55786888745604,,0.5248393167856255,0.00036979703678790274
218,2019-05-01,3,0.24223021968649128,,3,0.019197703678053523,1.358528137423857,1.2335875558259595,1.5955206542175886,0.09814898185651659,0.01459304612810373,0.8306069053684658,0.04258025134913623,156.2686897511366,2.20827225977728,7.925395808541285,,0.5248393167856255,0.00036979703678790274
219,2019-05-16,3,0.24223021968649128,,3,0.012298528918753037,0.8866904755831213,0.9168198912710905,1.5145391104091663,0.11009112917134417,0.008754237419925407,0.5339480691986348,0.03694709393430532,243.93161327006692,3.38336779587836,5.077206689846759,,0.5248393167856255,0.00036979703678790274
220,2019-06-01,3,0.24223021968649128,,2,0.005099390039482967,0.25970562748477144,0.3527821931494804,1.0474333846558108,0.20232612329466734,0.004534751696010805,0.21795823763272607,0.04072550903348362,392.20377035579384,7.7010268101228405,2.1051832616437784,,0.5248393167856255,0.00036979703678790274
221,2019-06-16,3,0.24223021968649128,,3,0.003399593359655312,0.21727922061357854,0.328268866527091,0.9835648769874313,0.2539172757875305,0.0023644230632896804,0.1253156352508584,0.032022542813244986,882.4584833005359,13.807118745769836,1.4034555077625193,,0.5248393167856255,0.00036979703678790274
222,2019-07-01,3,0.24223021968649128,,2,0.0025996890397364148,0.25970562748477144,0.2612349489850061,1.0772512461988661,0.14840528186445545,0.002230502430543077,0.21434365613978898,0.026988140092446253,769.3227803132878,7.7010268101228405,1.0732306824066322,,0.5248393167856255,0.00036979703678790274
223,2019-07-16,3,0.24223021968649128,,2,0.0025996890397364148,0.25970562748477144,0.2612349489850061,1.0772512461988661,0.14840528186445545,0.002230502430543077,0.21434365613978898,0.026988140092446253,769.3227803132878,7.7010268101228405,1.0732306824066322,,0.5248393167856255,0.00036979703678790274
224,2019-08-01,3,0.24223021968649128,,1,0.0012998445198682074,0.13242640687119286,0.19650127183736568,1.3625726599342622,0.17332101802145666,0.0012998445198682074,0.13242640687119286,0.019998803734779358,769.3227803132878,7.5513639886995465,0.5366153412033161,,0.5248393167856255,0.00036979703678790274
225,2019-08-16,3,0.24223021968649128,,1,0.00039995215995944843,0.03,0.0647336771476404,0.809219357151071,0.42438780088970995,0.00039995215995944843,0.03,0.019998803734779358,2500.2990360181852,33.333333333333336,0.16511241267794344,,0.5248393167856255,0.00036979703678790274
226,2019-09-01,3,0.24223021968649128,,2,0.001799784719817518,0.2048528137423857,0.2265678700167414,1.0263157528045337,0.17246522463422836,0.0012998445198682072,0.13071067811865475,0.022760063409805298,1111.2440160080823,9.763107293781749,0.7430058570507454,,0.5248393167856255,0.00036979703678790274
227,2019-09-16,3,0.24223021968649128,,2,0.0011998564798783452,0.16242640687119286,0.18079424793450422,0.9590234558266816,0.18577917473455602,0.0007499102999239657,0.09181980515339463,0.019998803734779358,1666.8660240121237,12.313268750604308,0.4953372380338303,,0.5248393167856255,0.00036979703678790274
228,2019-10-01,3,0.24223021968649128,,1,0.00039995215995944843,0.03,0.0647336771476404,0.809219357151071,0.42438780088970995,0.00039995215995944843,0.03,0.019998803734779358,2500.2990360181852,33.333333333333336,0.16511241267794344,,0.5248393167856255,0.00036979703678790274
229,2019-10-16,3,0.24223021968649128,,0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.5248393167856255,0.00036979703678790274
230,2019-11-01,3,0.24223021968649128,,0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.5248393167856255,0.00036979703678790274
231,2019-12-01,3,0.24223021968649128,,0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.5248393167856255,0.00036979703678790274
232,2019-12-16,3,0.24223021968649128,,0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.5248393167856255,0.00036979703678790274
233,2020-02-01,3,0.24223021968649128,,1,0.03989522795595498,1.6358073580374357,1.308474985319475,1.6377400051043345,0.07773353911533849,0.03989522795595498,1.6358073580374357,0.06506480276584625,25.065654496422912,0.611318927676027,16.469963164624858,,0.5248393167856255,0.00036979703678790274
234,2020-03-01,3,0.24223021968649128,,2,0.06089271635382602,2.1355129855222073,2.1333529735678414,2.074441003278245,0.07732569033035182,0.06009806592106586,2.020405723663955,0.05849723428585651,32.84465071945071,0.9365431226871844,25.138364830216887,,0.5248393167856255,0.00036979703678790274
235,2020-03-16,3,0.24223021968649128,,2,0.03989522795595498,1.780660171779821,1.3732086624671154,1.600077207773516,0.07612674565218244,0.03871341443066127,1.6665900940086955,0.06550692867739756,50.131308992845824,1.1231789376189296,16.469963164624858,,0.5248393167856255,0.00036979703678790274
236,2020-04-01,3,0.24223021968649128,,2,0.03449587379650242,1.6782337649086285,1.3218817688278919,1.6663403035349564,0.07517443386784375,0.03370524372956808,1.5587246803427546,0.06104144015605899,57.977948661291265,1.1917290915124032,14.240945593472617,,0.5248393167856255,0.00036979703678790274
237,2020-04-16,3,0.24223021968649128,,3,0.03949527579599552,1.6358073580374357,1.4300888276633248,1.6834812920779998,0.08211019490406024,0.03870144669875957,1.5601536126395885,0.0659265807535075,75.95845172713477,1.833956783028081,16.30485075194691,,0.5248393167856255,0.00036979703678790274
238,2020-05-01,3,0.24223021968649128,,1,0.03599569439635036,1.5582337649086284,1.2784083871400993,1.6845516906324467,0.07751268667138586,0.03599569439635036,1.5582337649086284,0.06407073885202408,27.78110040020206,0.6417522341769034,14.860117141014909,,0.5248393167856255,0.00036979703678790274
239,2020-06-01,3,0.24223021968649128,,1,0.032496112996705184,1.588233764908628,1.2247812531064313,1.698567581042504,0.07225724625354261,0.032496112996705184,1.588233764908628,0.058299168944358826,30.772911212531515,0.6296302358598519,13.415383530082902,,0.5248393167856255,0.00036979703678790274
240,2020-06-16,3,0.24223021968649128,,4,0.0030996292396857253,0.37970562748477144,0.40640932718314837,1.1707658240960404,0.15058778224061492,0.0019126744423867165,0.1935032117475233,0.026606564079561534,1290.4769218158376,10.534476474569566,1.2796211982540615,,0.5248393167856255,0.00036979703678790274
241,2020-07-01,3,0.24223021968649128,,1,0.02509699803745539,1.4558073580374353,1.182260662186736,1.8657023548689369,0.0692766855445562,0.02509699803745539,1.4558073580374353,0.047275204211473465,39.845402964433234,0.6869040704314708,10.36080389554095,,0.5248393167856255,0.00036979703678790274
242,2020-07-16,3,0.24223021968649128,,4,0.020197584077952146,1.1639696961966999,1.017173438155093,1.4920960381770831,0.09324063166492685,0.01864034460365459,0.9925083037116927,0.04875235794351833,198.04348800144044,3.436515583756261,8.338176840236143,,0.5248393167856255,0.00036979703678790274
243,2020-08-01,3,0.24223021968649128,,2,0.027596699037201942,1.5209545442950498,1.340841823893295,1.6359140791858446,0.0886035307092967,0.02305014142172089,1.0620933001942376,0.05115863825936896,72.47243582661407,1.3149636900733177,11.392756474778096,,0.5248393167856255,0.00036979703678790274
244,2020-08-16,3,0.24223021968649128,,2,0.026996770797262766,1.4609545442950498,1.2738079063512102,1.5508139957480536,0.08982772077913233,0.022137352053755468,1.0350945878777278,0.05386499222368002,74.08293440053883,1.3689679859033905,11.14508785576118,,0.5248393167856255,0.00036979703678790274
245,2020-09-01,3,0.24223021968649128,,3,0.01869776347810421,1.1463961030678929,1.0125729573662041,1.6470689452634197,0.0857147601601741,0.01771820150344417,1.0175388445369677,0.04372061462325846,160.44699696373385,2.6168965438487115,7.719005292693853,,0.5248393167856255,0.00036979703678790274
246,2020-09-16,3,0.24223021968649128,,2,0.023097237237658146,1.2488225099390855,1.1355342493364013,1.660628202171712,0.08894338520955283,0.02173982384628063,1.0467237300617207,0.04871369175838702,86.59044280582461,1.6015086083750645,9.535241832151232,,0.5248393167856255,0.00036979703678790274
247,2020-10-01,3,0.24223021968649128,,1,0.012698481078712485,0.8763961030678928,0.773551094609143,1.7161416263433877,0.08185695273927142,0.012698481078712485,0.8763961030678928,0.034921467304229736,78.74957593758066,1.141036566113681,5.242319102524703,,0.5248393167856255,0.00036979703678790274
248,2020-10-16,3,0.24223021968649128,,1,0.014598253838519868,1.031543289325507,0.867398579168062,1.7947677601243475,0.07456639040523495,0.014598253838519868,1.031543289325507,0.035431817173957825,68.50134345255302,0.9694212645732666,6.026603062744935,,0.5248393167856255,0.00036979703678790274
249,2020-11-01,3,0.24223021968649128,,1,0.011798588718803729,0.9188225099390857,0.724524441364364,1.6675467492794132,0.07525988111425999,0.011798588718803729,0.9188225099390857,0.03644465282559395,84.75589952604018,1.0883494790155892,4.870816173999331,,0.5248393167856255,0.00036979703678790274
250,2020-12-01,3,0.24223021968649128,,6,0.02159741663781022,1.5312489168102785,1.6880707454857893,2.0881986922958147,0.0911319201539713,0.016471177957959597,1.0022670547969712,0.03777873633360419,277.8110040020205,3.918370118751502,8.916070284608947,,0.5248393167856255,0.00036979703678790274
251,2020-12-16,3,0.24223021968649128,,1,0.035495754196401046,1.7330865786510135,1.2594483320746959,1.6712143655258995,0.06920668835628262,0.035495754196401046,1.7330865786510135,0.058181412518024445,28.17238350443026,0.5770052185034935,14.65372662516748,,0.5248393167856255,0.00036979703678790274
252,2018-01-01,4,0.24211606366065783,,2,0.047994259195133816,1.8539696961967,1.532347956083522,1.5853471605675402,0.08395195144702607,0.04622822043881287,1.6220369311659657,0.07963821729645132,41.67165060030309,1.0787662840999352,19.822831442692312,,0.6372130179570004,0.012620712603164816
253,2018-02-01,4,0.24211606366065783,,2,0.03819543127612732,1.7866904755831214,1.4352474403620614,1.5667817470171084,0.08189104037532431,0.034765475056160955,1.4354352344434311,0.06318918876935051,52.36228347682065,1.1193880682367554,15.775670023142627,,0.6372130179570004,0.012620712603164816
254,2018-02-16,4,0.24211606366065783,,2,0.04029518011591443,1.9015432893255066,1.4731675504928678,1.5459082410917724,0.08053396217650076,0.0363145148216282,1.4845847909710725,0.06563918058189654,49.6337277621476,1.0517772649337984,16.64291889876042,,0.6372130179570004,0.012620712603164816
255,2018-03-01,4,0.24211606366065783,,2,0.04519459407541767,1.979116882454314,1.513387901018119,1.5011018569077228,0.08141009290852276,0.0410092539944261,1.5624785651514639,0.07268763052513906,44.25308028350771,1.0105517353375253,18.666499608535258,,0.6372130179570004,0.012620712603164816
256,2018-03-16,4,0.24211606366065783,,2,0.04199497679574208,1.961543289325507,1.5290949249209804,1.5570863973877742,0.07994853236144091,0.03659609876981329,1.509543686343233,0.0664021315984428,47.624743543203536,1.0196053336593538,17.34497751235577,,0.6372130179570004,0.012620712603164816
257,2018-04-01,4,0.24211606366065783,,2,0.03149623259680656,1.7566904755831214,1.3122861483918644,1.5977502720320096,0.07467038270686624,0.02900383231109101,1.4412001919192163,0.05857110955412426,63.49965805760471,1.1385044934202844,13.008733134266828,,0.6372130179570004,0.012620712603164816
258,2018-04-16,4,0.24211606366065783,,2,0.038695371476076636,1.8642640687119285,1.3760670347714072,1.5557514124805871,0.0748536145245513,0.03655815941717188,1.629787212733074,0.06257517897651485,51.685768186422436,1.0728093908830498,15.982157850670674,,0.6372130179570004,0.012620712603164816
259,2018-05-01,4,0.24211606366065783,,3,0.04269489307567113,1.9739696961967,1.6363491929883158,1.6172123449400182,0.08172219387769614,0.03725292106310813,1.505876921924945,0.06402888600943518,70.2660150637429,1.5197801697666282,17.634060470895037,,0.6372130179570004,0.012620712603164816
260,2018-05-16,4,0.24211606366065783,,2,0.03129625651682683,1.70698484809835,1.2822195502124882,1.598095964704643,0.07433082975942447,0.029173826683942992,1.4680937371443596,0.05709495838172139,63.90540667139133,1.171656562873467,12.926138003255607,,0.6372130179570004,0.012620712603164816
261,2018-06-01,4,0.24211606366065783,,2,0.032596101036695045,1.779411254969543,1.3963745394631577,1.7215493363032375,0.07249288853813009,0.030470588407462695,1.5399291951735075,0.05542102221833781,61.35703155872848,1.1239672641242413,13.463006354828527,,0.6372130179570004,0.012620712603164816
262,2018-06-16,4,0.24211606366065783,,2,0.030996292396857254,1.64698484809835,1.3875682367436295,1.8254784016962522,0.07395347881508954,0.030012539100182804,1.4922659890601255,0.051778220000766935,64.52384609079188,1.2143402547444502,12.802245306738785,,0.6372130179570004,0.012620712603164816
263,2018-07-01,4,0.24211606366065783,,1,0.024597057837506077,1.5942640687119285,1.1203853573433873,1.7859358359952326,0.06262697658928316,0.024597057837506077,1.5942640687119285,0.047853320837020874,40.65526887834448,0.6272486595071676,10.159201114379808,,0.6372130179570004,0.012620712603164816
264,2018-07-16,4,0.24211606366065783,,1,0.030496352196907942,1.6739696961966997,1.2835669998388357,1.8375307029348389,0.06641351687156757,0.030496352196907942,1.6739696961966997,0.05426394194364548,32.790807029746695,0.5973823793059245,12.59575747921074,,0.6372130179570004,0.012620712603164816
265,2018-08-01,4,0.24211606366065783,,3,0.031896184756766005,1.6594112549695428,1.327040381526628,1.728731537329064,0.07351685792787316,0.031103803048006237,1.5797321169761949,0.05467037068312072,94.05513615115433,1.8078701051446482,13.173923396289261,,0.6372130179570004,0.012620712603164816
266,2018-08-16,4,0.24211606366065783,,1,0.023597177437607458,1.5994112549695427,1.122685597737832,1.827124457194088,0.06114345904699877,0.023597177437607458,1.5994112549695427,0.04457445442676544,42.37794976302009,0.6252300631828697,9.74622545932372,,0.6372130179570004,0.012620712603164816
267,2018-09-01,4,0.24211606366065783,,2,0.032096160836745734,1.7091168824543144,1.3071275356931276,1.7597029696740736,0.06916027515407643,0.03169870059055551,1.668842010912543,0.05466726660217824,62.31274856120089,1.1701949822928281,13.256518527300482,,0.6372130179570004,0.012620712603164816
268,2018-09-16,4,0.24211606366065783,,2,0.03159622063679642,1.6045584412271572,1.24104640891914,1.6541569007652441,0.07588028624238922,0.030806441688015742,1.5550070685533959,0.05609449885691268,63.2987097726123,1.2464488351514398,13.050030699772435,,0.6372130179570004,0.012620712603164816
269,2018-10-01,4,0.24211606366065783,,1,0.029896423956968766,1.6242640687119283,1.2364459281302513,1.7877447674408855,0.06776931682880186,0.029896423956968766,1.6242640687119283,0.04822545126080513,33.44881653536034,0.6156634375302156,12.347972086177084,,0.6372130179570004,0.012620712603164816
270,2018-10-16,4,0.24211606366065783,,1,0.032496112996705184,1.5569848480983501,1.1527521959172078,1.5986752769070816,0.07370745990197633,0.032496112996705184,1.5569848480983501,0.061711423099040985,30.772911212531515,0.642267008070995,13.42170878932292,,0.6372130179570004,0.012620712603164816
271,2018-11-01,4,0.24211606366065783,,3,0.0313962445568167,1.8488225099390858,1.5434544991974946,1.948806990717928,0.07053451156111683,0.029635308693300978,1.669213195764533,0.04670204733539918,95.55282940196888,1.6226544105084715,12.967435568761221,,0.6372130179570004,0.012620712603164816
272,2018-11-16,4,0.24211606366065783,,4,0.03659562263628953,1.7866904755831212,1.748762073754388,2.0116568825333587,0.07980052827140985,0.034441235523283924,1.5773384601833074,0.05318938961120251,109.30269009915565,2.238776136473511,15.114908975052888,,0.6372130179570004,0.012620712603164816
273,2018-12-01,4,0.24211606366065783,,2,0.03129625651682684,1.6542640687119283,1.4218406568536444,1.9246049477859057,0.071865921708901,0.030702078387813594,1.6089835824303442,0.054058551288450864,63.90540667139132,1.2089968208988995,12.92613800325561,,0.6372130179570004,0.012620712603164816
274,2018-12-16,4,0.24211606366065783,,2,0.03349599339660381,1.7091168824543144,1.4250936880161862,1.8232269456599843,0.07253408835196982,0.03251103658476338,1.6133432506769734,0.05524923396644307,59.708633695956664,1.1701949822928281,13.834684444379008,,0.6372130179570004,0.012620712603164816
275,2019-01-01,4,0.24211606366065783,,1,0.0416950126757725,1.7163961030678925,1.324740141132184,1.6219170890581123,0.07573640007101982,0.0416950126757725,1.7163961030678925,0.07018759846687317,23.983683798735594,0.5826160978882418,17.221084815838942,,0.6372130179570004,0.012620712603164816
276,2019-01-16,4,0.24211606366065783,,2,0.04319483327562043,1.7639696961967,1.456507735821909,1.5688308172392602,0.08263169044458316,0.04124136323507775,1.5682303985279535,0.07143141198213453,46.30183400033677,1.1338063257618345,17.84054829842308,,0.6372130179570004,0.012620712603164816
277,2019-02-01,4,0.24211606366065783,,1,0.04019519207592456,1.5642640687119285,1.1897195152799167,1.4835341228699546,0.08159379020364319,0.04019519207592456,1.5642640687119285,0.0738426148891449,24.87859737331528,0.6392782523116037,16.60162133325481,,0.6372130179570004,0.012620712603164816
278,2019-02-16,4,0.24211606366065783,,1,0.03699557479624898,1.442132034355964,1.1883720656535697,1.5446054169339214,0.08490826928528022,0.03699557479624898,1.442132034355964,0.07025322318077087,27.030259848845247,0.693417784347732,15.280099237075323,,0.6372130179570004,0.012620712603164816
279,2019-04-01,4,0.24211606366065783,,5,0.04569453427536699,1.8466904755831217,1.6118358663659265,1.562239085624747,0.08721524777814947,0.042758342816583715,1.5561864118331281,0.07126825858779758,109.42227728744793,2.7075463192721405,18.87298743606331,,0.6372130179570004,0.012620712603164816
280,2019-04-16,4,0.24211606366065783,,1,0.03239612495671532,1.6966904755831211,1.181866003328486,1.64157872960505,0.06753424262657044,0.03239612495671532,1.6966904755831211,0.058119289577007294,30.867889333557844,0.5893826920059291,13.38041122381731,,0.6372130179570004,0.012620712603164816
281,2019-05-01,4,0.24211606366065783,,1,0.02909651963704987,1.5818376618407355,1.1527521959172078,1.6894892966764514,0.06864971422068593,0.02909651963704987,1.5818376618407355,0.05407316982746124,34.368371629115956,0.6321761228243428,12.01759156213221,,0.6372130179570004,0.012620712603164816
282,2019-05-16,4,0.24211606366065783,,2,0.02979643591697891,1.6542640687119285,1.267859975935974,1.7694264791916448,0.06898994976005017,0.02939916799970375,1.613564309861513,0.05238744986537319,67.12212177230028,1.2089968208988993,12.306674520671477,,0.6372130179570004,0.012620712603164816
283,2019-06-01,4,0.24211606366065783,,2,0.020797512317891315,1.4969848480983496,1.1069785738349704,1.8155761412156075,0.06653539457286496,0.02020623688910511,1.4462591050969311,0.04303570682756029,96.16534753916099,1.3360188665507475,8.589893625166667,,0.6372130179570004,0.012620712603164816
284,2019-06-16,4,0.24211606366065783,,1,0.02469704587749594,1.6242640687119283,1.1929725464424588,1.8977891261538102,0.061595075242653737,0.024697045877495945,1.6242640687119285,0.044074095785617835,40.49067264806778,0.6156634375302156,10.200498679885419,,0.6372130179570004,0.012620712603164816
285,2019-07-01,4,0.24211606366065783,,2,0.02519698607744525,1.576690475583121,1.142993102429582,1.6959799652952707,0.06779480219905382,0.024604199840362495,1.4872183822614433,0.04898533544370107,79.37457257200589,1.2684797878672558,10.406986507413462,,0.6372130179570004,0.012620712603164816
286,2019-07-16,4,0.24211606366065783,,1,0.02719674687724249,1.5994112549695427,1.1416456528032353,1.7306643842415885,0.06564149366293631,0.02719674687724249,1.5994112549695427,0.05143113434314728,36.76910347085567,0.6252300631828697,11.232937817525642,,0.6372130179570004,0.012620712603164816
287,2019-08-01,4,0.24211606366065783,,3,0.022597297037708835,1.3418376618407353,1.0357388343622465,1.4437042881114932,0.0836789998672812,0.020671863630470425,1.1207413703503655,0.052242724241408627,132.75924085052313,2.2357399000744955,9.333249804267629,,0.6372130179570004,0.012620712603164816
288,2019-08-16,4,0.24211606366065783,,4,0.02039756015793187,1.2818376618407357,0.9909180030481066,1.4427396794393446,0.08615342998302375,0.018653651107520448,1.1290065036932195,0.04951939611312221,196.1018851778969,3.1205199527808754,8.424703363144232,,0.6372130179570004,0.012620712603164816
289,2019-09-01,4,0.24211606366065783,,1,0.02469704587749594,1.6491168824543143,1.2276396254107234,1.952937759454452,0.06066681421474183,0.024697045877495945,1.6491168824543143,0.04427168518304825,40.49067264806778,0.6063851571950074,10.200498679885419,,0.6372130179570004,0.012620712603164816
290,2019-09-16,4,0.24211606366065783,,1,0.024797033917485802,1.6739696961966997,1.2535004016594598,1.990052886391219,0.05988697812330304,0.024797033917485802,1.6739696961966999,0.04395550116896629,40.327403806744925,0.5973823793059245,10.241796245391027,,0.6372130179570004,0.012620712603164816
291,2019-10-01,4,0.24211606366065783,,1,0.0181978232781549,1.1297056274847714,0.8470910744763116,1.569858080663119,0.07601942011549503,0.0181978232781549,1.1297056274847714,0.04899220168590546,54.951627165234854,0.8851863491434012,7.5161569220208335,,0.6372130179570004,0.012620712603164816
292,2019-10-16,4,0.24211606366065783,,2,0.02289726115767842,1.3066904755831217,1.0546988894276497,1.6084438759631214,0.07958125256038526,0.02211132896561837,1.1970102926035038,0.05206533723132579,87.34669121460911,1.5305843559527617,9.457142500784457,,0.6372130179570004,0.012620712603164816
293,2019-11-01,4,0.24211606366065783,,1,0.016398038558337387,0.9372792206135786,0.7097702082295999,1.3856764096932568,0.08697753308247277,0.016398038558337387,0.9372792206135786,0.05130565166473389,60.982903317516715,1.0669179237168642,6.772800742919874,,0.6372130179570004,0.012620712603164816
294,2019-12-01,4,0.24211606366065783,,1,0.019097715638063662,1.0521320343559641,0.8840583938390206,1.5993011495933758,0.08361815685066988,0.019097715638063662,1.0521320343559641,0.0478091835975647,52.362283476820636,0.9504510530487977,7.8878350115713145,,0.6372130179570004,0.012620712603164816
295,2019-12-16,4,0.24211606366065783,,1,0.015098194038469176,1.0242640687119284,0.7555438303118371,1.537224051833798,0.07637138846589582,0.015098194038469176,1.0242640687119284,0.04453284293413162,66.23308704683936,0.976310729378175,6.235932391346955,,0.6372130179570004,0.012620712603164816
296,2020-02-01,4,0.24211606366065783,,1,0.03759550303618815,1.516690475583121,1.2031262987883338,1.551255301048222,0.08138626412809606,0.03759550303618815,1.516690475583121,0.06784933805465698,26.59892591508708,0.6593303090503886,15.527884630108977,,0.6372130179570004,0.012620712603164816
297,2020-03-01,4,0.24211606366065783,,2,0.05099390039482968,2.0536753236814715,1.5836748497227455,1.4893222277401574,0.08284401104196898,0.04660187672452989,1.638212111875313,0.07970820609480143,39.220377035579375,0.9738637733713177,21.06175840786058,,0.6372130179570004,0.012620712603164816
298,2020-03-16,4,0.24211606366065783,,2,0.03979523991596512,1.8963961030678922,1.4898273651638267,1.551613176589913,0.08094394756798173,0.03441849611731429,1.444460369405617,0.06390633463541318,50.25726705564192,1.054631992105712,16.436431071232374,,0.6372130179570004,0.012620712603164816
299,2020-04-01,4,0.24211606366065783,,2,0.032996053196654496,1.906690475583121,1.4005803613937968,1.6239479463967215,0.071872425909953,0.029238926845520277,1.5056567619559869,0.05532230391646876,60.613309964077224,1.0489379506594232,13.628196616850962,,0.6372130179570004,0.012620712603164816
300,2020-04-16,4,0.24211606366065783,,3,0.03699557479624899,2.0112489168102785,1.6562620388218166,1.7866330794607714,0.07384921754841121,0.03264960814998692,1.5698554163227203,0.05820664737272906,81.09077954653573,1.4916104987928704,15.280099237075326,,0.6372130179570004,0.012620712603164816
301,2020-05-01,4,0.24211606366065783,,4,0.03039636415691808,1.9139696961967,1.518941172575105,1.7855743243386233,0.07117263590969279,0.026970458155160165,1.5344584466260767,0.04983400558366587,131.59468610622028,2.0898972475627517,12.554459913705129,,0.6372130179570004,0.012620712603164816
302,2020-06-01,4,0.24211606366065783,,2,0.026496830597313455,1.7091168824543144,1.3011796052778917,1.7637772865647985,0.06866974684142095,0.024388403550281948,1.4617210236743243,0.04857087211226517,75.48072561564334,1.1701949822928281,10.943854858986377,,0.6372130179570004,0.012620712603164816
303,2020-06-16,4,0.24211606366065783,,2,0.0018997727598073799,0.2824264068711928,0.29130154716438184,1.4172837644647995,0.12462161129679773,0.001541920827212084,0.2290131008847515,0.01999880373477936,1052.7574888497625,7.081490793147211,0.7846537446065706,,0.6372130179570004,0.012620712603164816
304,2020-07-01,4,0.24211606366065783,,2,0.020897500357881175,1.6791168824543143,1.2276396254107231,1.9759394710002471,0.05908014828036812,0.020112905211549247,1.5484748953206924,0.03941494164070444,95.70522625906932,1.191102311517862,8.631191190672274,,0.6372130179570004,0.012620712603164816
305,2020-07-16,4,0.24211606366065783,,3,0.016398038558337383,1.3542640687119285,1.014478538902399,1.6116208076851983,0.07367174362091189,0.014316580213670377,1.0649425214426957,0.0408310572866623,182.9487099525502,2.215225279404606,6.772800742919872,,0.6372130179570004,0.012620712603164816
306,2020-08-01,4,0.24211606366065783,,1,0.02539696215742497,1.5921320343559642,1.2220863538537372,1.9171275905192977,0.06372237121879307,0.02539696215742497,1.592132034355964,0.044607516378164284,39.37478796879033,0.6280886122641904,10.48958163842468,,0.6372130179570004,0.012620712603164816
