run_id,date,aoi_id,n_pools,lpi,awre,awmsi,mesh_m2
d6ad5549dcad4c98863e3a4379927b03,2018-09-01,fitzroy_kimberley,40,0.5615691381134533,0.5531998386568077,2.132240281507671,17358.468798115813
d6ad5549dcad4c98863e3a4379927b03,2018-10-01,fitzroy_kimberley,30,0.5429664337453057,0.5508790988829951,2.09240370603428,16008.136191727444
d6ad5549dcad4c98863e3a4379927b03,2018-11-01,fitzroy_kimberley,24,0.516889428514956,0.5538276825516462,2.0158552745330205,14504.093093247717
d6ad5549dcad4c98863e3a4379927b03,2018-12-01,fitzroy_kimberley,14,0.47619601270963335,0.5778802521320053,1.6518252312894963,12301.39869083468
d6ad5549dcad4c98863e3a4379927b03,2019-01-01,fitzroy_kimberley,45,0.4627422711576695,0.4259921515631191,2.967261508905183,12304.270317225939
d6ad5549dcad4c98863e3a4379927b03,2019-02-01,fitzroy_kimberley,64,0.3200661724769667,0.3451075790745518,3.123610990153044,6239.688371482718
d6ad5549dcad4c98863e3a4379927b03,2019-03-01,fitzroy_kimberley,42,0.4575933083414858,0.37623598604918596,4.120501458284725,13035.856380478455
d6ad5549dcad4c98863e3a4379927b03,2019-04-01,fitzroy_kimberley,81,0.43135020753642067,0.48251320893574356,2.588883209119345,10197.220058365985
d6ad5549dcad4c98863e3a4379927b03,2019-05-01,fitzroy_kimberley,31,0.43334335443300787,0.5157553394652635,1.9424190291440206,10261.528942984372
d6ad5549dcad4c98863e3a4379927b03,2019-06-01,fitzroy_kimberley,25,0.4188930394327504,0.5306135848917264,1.8468879352082055,9572.628611955892
d6ad5549dcad4c98863e3a4379927b03,2019-07-01,fitzroy_kimberley,22,0.4064358713290802,0.5360595055648987,1.7115837952567605,8999.741389190167
d6ad5549dcad4c98863e3a4379927b03,2019-08-01,fitzroy_kimberley,14,0.3908228873058135,0.5377143734332753,1.6936836745568302,8316.926633923693
d6ad5549dcad4c98863e3a4379927b03,2019-09-01,fitzroy_kimberley,10,0.3622544484547298,0.5505943513351492,1.775491072228191,7129.213886254429
d6ad5549dcad4c98863e3a4379927b03,2019-10-01,fitzroy_kimberley,8,0.35594281661553695,0.5502773925530986,1.6572723529464213,6880.540906848619
d6ad5549dcad4c98863e3a4379927b03,2019-11-01,fitzroy_kimberley,12,0.3338521051783617,0.5578761673570779,1.6153713906099312,6045.751192150988
d6ad5549dcad4c98863e3a4379927b03,2019-12-01,fitzroy_kimberley,6,0.28933849115458016,0.5491707059572261,2.124440891024035,4539.44786509053
d6ad5549dcad4c98863e3a4379927b03,2020-01-01,fitzroy_kimberley,88,0.20695508609564114,0.37593378478355044,3.824555415035745,2769.13130353468
d6ad5549dcad4c98863e3a4379927b03,2020-02-01,fitzroy_kimberley,235,0.303622710580122,0.33726911211976685,3.6813814757777887,7944.9441337534445
d6ad5549dcad4c98863e3a4379927b03,2020-03-01,fitzroy_kimberley,365,1.053045943696922,0.3486602370652905,4.32837661251523,140949.94261397893
d6ad5549dcad4c98863e3a4379927b03,2020-04-01,fitzroy_kimberley,106,0.3522887139717937,0.4052868520409956,2.855720223160952,7437.3180215359525
d6ad5549dcad4c98863e3a4379927b03,2020-05-01,fitzroy_kimberley,95,0.3434856485118667,0.43998659764067793,2.237553495454353,6602.42964606694
d6ad5549dcad4c98863e3a4379927b03,2020-06-01,fitzroy_kimberley,85,0.3351808697760866,0.45487987239100275,2.143617408516081,6239.471616757714
d6ad5549dcad4c98863e3a4379927b03,2020-07-01,fitzroy_kimberley,58,0.30478537960313123,0.47618450487667274,2.0411455713694715,5140.851040505728
d6ad5549dcad4c98863e3a4379927b03,2020-08-01,fitzroy_kimberley,42,0.2863487708096993,0.4754661218326521,1.9295392741003317,4521.413871970209
d6ad5549dcad4c98863e3a4379927b03,2020-09-01,fitzroy_kimberley,30,0.2552888983378816,0.4702977691647146,2.0838238423298416,3591.2460988301887
d6ad5549dcad4c98863e3a4379927b03,2020-10-01,fitzroy_kimberley,11,0.03986293793174468,0.4731823393630971,2.2782986581196654,105.2501150211855
d6ad5549dcad4c98863e3a4379927b03,2020-11-01,fitzroy_kimberley,15,0.009799638908220568,0.3433592184259446,2.3632461083131013,10.097780464835076
d6ad5549dcad4c98863e3a4379927b03,2020-12-01,fitzroy_kimberley,457,0.18901676402635603,0.41279382513432183,2.7695936133789374,5431.970574507984
d6ad5549dcad4c98863e3a4379927b03,2021-01-01,fitzroy_kimberley,211,0.24897726649868868,0.4192485068860614,2.9852429177568647,4540.068232062094
d6ad5549dcad4c98863e3a4379927b03,2021-02-01,fitzroy_kimberley,223,16.859365215932552,0.30234112912684796,19.809590740206037,16914346.530014303
d6ad5549dcad4c98863e3a4379927b03,2021-03-01,fitzroy_kimberley,224,22.301652817063992,0.4593721189136832,10.578216953040203,27211348.512364984
d6ad5549dcad4c98863e3a4379927b03,2021-04-01,fitzroy_kimberley,126,0.5725314460446831,0.4388087903702675,3.9751057186652785,22189.475686099297
d6ad5549dcad4c98863e3a4379927b03,2021-05-01,fitzroy_kimberley,102,0.5549253151248291,0.48529595118514673,2.728244052694733,18099.523305700568
d6ad5549dcad4c98863e3a4379927b03,2021-06-01,fitzroy_kimberley,114,0.5364887063313972,0.5233726177565845,2.3282621347169545,16558.504840855527
d6ad5549dcad4c98863e3a4379927b03,2021-07-01,fitzroy_kimberley,98,0.5271873541473234,0.5152784661820761,2.3285406497102246,15819.402620655977
d6ad5549dcad4c98863e3a4379927b03,2021-08-01,fitzroy_kimberley,65,0.5089168409286071,0.533837839752407,2.113173769309906,14582.8303682505
d6ad5549dcad4c98863e3a4379927b03,2021-09-01,fitzroy_kimberley,59,0.48084668880167025,0.5295551150419963,1.9324312818377798,12596.76512258684
d6ad5549dcad4c98863e3a4379927b03,2021-10-01,fitzroy_kimberley,39,0.4574272127667703,0.5220955492660806,1.9267020177976577,11409.421605380168
d6ad5549dcad4c98863e3a4379927b03,2021-11-01,fitzroy_kimberley,32,0.4481258605826965,0.5327770975349688,1.9207379639435558,10930.590984664395
d6ad5549dcad4c98863e3a4379927b03,2021-12-01,fitzroy_kimberley,23,0.395639658972566,0.5721987881911862,1.8299927751205156,8488.999988373309
d6ad5549dcad4c98863e3a4379927b03,2022-01-01,fitzroy_kimberley,37,0.38285029971946455,0.5432575341312404,2.4121481869363435,7963.156015234286
d6ad5549dcad4c98863e3a4379927b03,2022-02-01,fitzroy_kimberley,472,1.137090304503017,0.40048832661142253,5.7348762770190715,155698.19420891168
d6ad5549dcad4c98863e3a4379927b03,2022-03-01,fitzroy_kimberley,194,0.44364128006537523,0.3951160199303132,4.3942802457037615,15305.100462908367
d6ad5549dcad4c98863e3a4379927b03,2022-04-01,fitzroy_kimberley,91,0.4321806854099986,0.42468492609509184,3.1394703017374415,11092.05382161003
d6ad5549dcad4c98863e3a4379927b03,2022-05-01,fitzroy_kimberley,98,0.4217166642029156,0.45751831974662033,2.395580409831026,10024.273705575662
d6ad5549dcad4c98863e3a4379927b03,2022-06-01,fitzroy_kimberley,84,0.4071002536279426,0.46869187426142195,2.227928995729447,9256.271353662325
d6ad5549dcad4c98863e3a4379927b03,2022-07-01,fitzroy_kimberley,58,0.39065679173109796,0.4748828556927013,2.104024557384052,8417.550156711175
d6ad5549dcad4c98863e3a4379927b03,2022-08-01,fitzroy_kimberley,46,0.37703695460441844,0.4814745451609874,2.0261629965918915,7797.25792815702
d6ad5549dcad4c98863e3a4379927b03,2022-09-01,fitzroy_kimberley,28,0.36491197765017946,0.4839021613379578,2.0106180384075016,7298.9134027502105
d6ad5549dcad4c98863e3a4379927b03,2022-10-01,fitzroy_kimberley,65,0.349631184776344,0.428855260013702,2.3238127084574427,6791.770130368416
d6ad5549dcad4c98863e3a4379927b03,2022-11-01,fitzroy_kimberley,31,0.3315267671323433,0.48559918394640034,1.9798733770923194,6022.564416016264
d6ad5549dcad4c98863e3a4379927b03,2022-12-01,fitzroy_kimberley,269,0.2989720344880851,0.4061229719654278,3.9770081465112868,9545.426641397993
d6ad5549dcad4c98863e3a4379927b03,2023-01-01,fitzroy_kimberley,402,11.401630726352558,0.3079317701708127,23.751913493839776,7241570.621845222
d6ad5549dcad4c98863e3a4379927b03,2023-02-01,fitzroy_kimberley,335,3.38336685695683,0.5665044080753596,5.721827922012569,687917.2736075793
d6ad5549dcad4c98863e3a4379927b03,2023-03-01,fitzroy_kimberley,204,0.4419803243182192,0.42248133482065386,4.855472944471768,19265.328877542717
d6ad5549dcad4c98863e3a4379927b03,2023-04-01,fitzroy_kimberley,169,0.43600088362845746,0.42953964234652053,4.921404526860595,17715.82409149873
d6ad5549dcad4c98863e3a4379927b03,2023-05-01,fitzroy_kimberley,96,0.4240420022489341,0.4572994066963684,3.1956956901536024,11879.928844655791
d6ad5549dcad4c98863e3a4379927b03,2023-06-01,fitzroy_kimberley,103,0.36308492632830786,0.48260160124208884,3.3682690286815835,8280.263693334418
d6ad5549dcad4c98863e3a4379927b03,2023-07-01,fitzroy_kimberley,62,0.40992387839810784,0.3882156466527211,6.520259676641938,18313.39444543179
d6ad5549dcad4c98863e3a4379927b03,2023-08-01,fitzroy_kimberley,60,0.3966362324208596,0.4599701414887657,2.3832349721600483,9505.17454153469
d6ad5549dcad4c98863e3a4379927b03,2023-09-01,fitzroy_kimberley,77,0.38085715282287735,0.5197013770891749,1.90201711077457,8431.283437115386
d6ad5549dcad4c98863e3a4379927b03,2023-10-01,fitzroy_kimberley,39,0.3682338891444915,0.5298777442843445,1.8331136976482865,7781.300295816219
d6ad5549dcad4c98863e3a4379927b03,2023-11-01,fitzroy_kimberley,34,0.34066202374170146,0.5105071106570382,1.8627272343660264,6327.7834711649775
d6ad5549dcad4c98863e3a4379927b03,2023-12-01,fitzroy_kimberley,40,0.2599395744299185,0.47561405183737876,3.3550492517070265,3687.0950382268966
d6ad5549dcad4c98863e3a4379927b03,2024-01-01,fitzroy_kimberley,53,0.0870340811509759,0.4292870068058923,3.000632625457215,475.03965531846336
d6ad5549dcad4c98863e3a4379927b03,2024-02-01,fitzroy_kimberley,357,0.2635936770736617,0.3638002059645078,4.203622360692582,9850.070175380317
d6ad5549dcad4c98863e3a4379927b03,2024-03-01,fitzroy_kimberley,486,1.4427061619797263,0.30062851287387016,10.049504698115339,255329.7128373609
d6ad5549dcad4c98863e3a4379927b03,2024-04-01,fitzroy_kimberley,122,0.254292324889588,0.3449935722847449,5.941769380147163,7857.798270280685
d6ad5549dcad4c98863e3a4379927b03,2024-05-01,fitzroy_kimberley,87,0.07989197143820498,0.3647228801875751,3.7087826911007884,1324.3160599472149
d6ad5549dcad4c98863e3a4379927b03,2024-06-01,fitzroy_kimberley,96,0.03820198218458866,0.30683919509736657,3.2898096759318043,397.2067707200077
d6ad5549dcad4c98863e3a4379927b03,2024-07-01,fitzroy_kimberley,80,0.023419476034900005,0.3066187605403173,2.8347764334581207,164.80235457086718
d6ad5549dcad4c98863e3a4379927b03,2024-08-01,fitzroy_kimberley,62,0.021094137988881562,0.26269353325754335,3.120531776300526,112.47178451424519
d6ad5549dcad4c98863e3a4379927b03,2024-09-01,fitzroy_kimberley,43,0.01793832206928511,0.25592110716893807,2.989471377919468,62.16525513110754
d6ad5549dcad4c98863e3a4379927b03,2024-10-01,fitzroy_kimberley,35,0.015612984023266666,0.25642083368059715,2.979457760248699,43.25527394973616
d6ad5549dcad4c98863e3a4379927b03,2024-11-01,fitzroy_kimberley,44,0.017107844195707093,0.2741790156174594,2.9249287870910394,48.40656210396586
d6ad5549dcad4c98863e3a4379927b03,2024-12-01,fitzroy_kimberley,40,0.07657005994389292,0.18791350353451564,4.666476695574772,721.9800917844146
d6ad5549dcad4c98863e3a4379927b03,2025-01-01,fitzroy_kimberley,74,0.23585571609615602,0.13590613380730407,9.723462535102547,4820.533897615366
d6ad5549dcad4c98863e3a4379927b03,2025-02-01,fitzroy_kimberley,216,0.48084668880167025,0.2703149556161975,7.932689239415008,15947.52260145533
d6ad5549dcad4c98863e3a4379927b03,2025-03-01,fitzroy_kimberley,107,0.35378357414423406,0.26114123406632433,7.959189126517806,9567.490777543215
d6ad5549dcad4c98863e3a4379927b03,2025-04-01,fitzroy_kimberley,146,0.4012869085128965,0.32283567142963554,7.045951706741306,15620.84183881089
d6ad5549dcad4c98863e3a4379927b03,2025-05-01,fitzroy_kimberley,100,0.33418429632779295,0.36558510987679904,3.430364586918739,6903.922014805759
d6ad5549dcad4c98863e3a4379927b03,2025-06-01,fitzroy_kimberley,107,0.324550752994288,0.381702921421914,3.0563890519129675,6276.599458860617
d6ad5549dcad4c98863e3a4379927b03,2025-07-01,fitzroy_kimberley,117,0.29996860793637875,0.42986547805644415,2.199847092620354,5036.590522918698
d6ad5549dcad4c98863e3a4379927b03,2025-08-01,fitzroy_kimberley,65,0.2778778964992036,0.4563929726744528,2.0416520910283342,4284.261779913398
d6ad5549dcad4c98863e3a4379927b03,2025-09-01,fitzroy_kimberley,33,0.2154259604061369,0.45477631858819423,2.392899170600483,2569.4568508611223
d6ad5549dcad4c98863e3a4379927b03,2025-10-01,fitzroy_kimberley,29,0.014118123850826243,0.2865542154541386,2.7983138513964243,31.253041625211978
d6ad5549dcad4c98863e3a4379927b03,2025-11-01,fitzroy_kimberley,15,0.013121550402532626,0.27352024257673124,2.6461854762502526,13.643588793863765
d6ad5549dcad4c98863e3a4379927b03,2025-12-01,fitzroy_kimberley,66,0.01876879994286312,0.2473684733278547,3.145868916207565,114.29850364496738
d6ad5549dcad4c98863e3a4379927b03,2026-01-01,fitzroy_kimberley,154,0.24299782580892698,0.3087596998752005,5.862317201503224,7880.221172867291
d6ad5549dcad4c98863e3a4379927b03,2026-02-01,fitzroy_kimberley,287,0.7261698526566157,0.5628286541682349,4.119275673271576,50455.1035356765
d6ad5549dcad4c98863e3a4379927b03,2026-03-01,fitzroy_kimberley,454,0.27505427172903835,0.3581576115520224,4.35919957533599,17420.02265543639
d6ad5549dcad4c98863e3a4379927b03,2026-04-01,fitzroy_kimberley,87,0.28219638144180925,0.3004647363659238,7.002224415156804,10108.405930940782
d6ad5549dcad4c98863e3a4379927b03,2026-05-01,fitzroy_kimberley,87,0.25396013374015675,0.3685340192474378,3.199459444975087,4083.9370630648286
d6ad5549dcad4c98863e3a4379927b03,2026-06-01,fitzroy_kimberley,11,0.017606130919853902,0.20725654686598155,3.495267999093354,34.77194247113674
